asv_code	file_code	n_reads
asv_0D2_04045	Domain_boot	100
asv_0D2_04046	Domain_boot	100
asv_0D2_04047	Domain_boot	100
asv_0D2_04048	Domain_boot	100
asv_0D2_04049	Domain_boot	100
asv_0D2_04050	Domain_boot	100
asv_0D2_04051	Domain_boot	100
asv_0D2_04052	Domain_boot	100
asv_0D2_04053	Domain_boot	100
asv_0D2_04054	Domain_boot	100
asv_0D2_04055	Domain_boot	100
asv_0D2_04056	Domain_boot	100
asv_0D2_04057	Domain_boot	100
asv_0D2_04058	Domain_boot	100
asv_0D2_04059	Domain_boot	100
asv_0D2_04060	Domain_boot	100
asv_0D2_04061	Domain_boot	100
asv_0D2_00001	Phylum_boot	100
asv_0D2_00002	Phylum_boot	100
asv_0D2_00003	Phylum_boot	100
asv_0D2_00004	Phylum_boot	100
asv_0D2_00005	Phylum_boot	100
asv_0D2_00006	Phylum_boot	100
asv_0D2_00007	Phylum_boot	100
asv_0D2_00008	Phylum_boot	100
asv_0D2_00009	Phylum_boot	100
asv_0D2_00010	Phylum_boot	100
asv_0D2_00011	Phylum_boot	100
asv_0D2_00012	Phylum_boot	100
asv_0D2_00013	Phylum_boot	100
asv_0D2_00014	Phylum_boot	100
asv_0D2_00015	Phylum_boot	100
asv_0D2_00016	Phylum_boot	100
asv_0D2_00017	Phylum_boot	100
asv_0D2_00018	Phylum_boot	100
asv_0D2_00019	Phylum_boot	100
asv_0D2_00020	Phylum_boot	100
asv_0D2_00021	Phylum_boot	100
asv_0D2_00022	Phylum_boot	100
asv_0D2_00023	Phylum_boot	100
asv_0D2_00024	Phylum_boot	100
asv_0D2_00025	Phylum_boot	100
asv_0D2_00026	Phylum_boot	100
asv_0D2_00027	Phylum_boot	100
asv_0D2_00028	Phylum_boot	100
asv_0D2_00029	Phylum_boot	100
asv_0D2_00030	Phylum_boot	100
asv_0D2_00031	Phylum_boot	100
asv_0D2_00032	Phylum_boot	100
asv_0D2_00033	Phylum_boot	100
asv_0D2_00034	Phylum_boot	100
asv_0D2_00035	Phylum_boot	100
asv_0D2_00036	Phylum_boot	100
asv_0D2_00037	Phylum_boot	100
asv_0D2_00038	Phylum_boot	100
asv_0D2_00039	Phylum_boot	100
asv_0D2_00040	Phylum_boot	100
asv_0D2_00041	Phylum_boot	100
asv_0D2_00042	Phylum_boot	100
asv_0D2_00043	Phylum_boot	100
asv_0D2_00044	Phylum_boot	100
asv_0D2_00045	Phylum_boot	100
asv_0D2_00046	Phylum_boot	100
asv_0D2_00047	Phylum_boot	100
asv_0D2_00048	Phylum_boot	100
asv_0D2_00049	Phylum_boot	100
asv_0D2_00050	Phylum_boot	100
asv_0D2_00051	Phylum_boot	100
asv_0D2_00052	Phylum_boot	100
asv_0D2_00053	Phylum_boot	100
asv_0D2_00054	Phylum_boot	100
asv_0D2_00055	Phylum_boot	100
asv_0D2_00056	Phylum_boot	100
asv_0D2_00057	Phylum_boot	100
asv_0D2_00058	Phylum_boot	100
asv_0D2_00059	Phylum_boot	100
asv_0D2_00060	Phylum_boot	100
asv_0D2_00061	Phylum_boot	100
asv_0D2_00062	Phylum_boot	100
asv_0D2_00063	Phylum_boot	100
asv_0D2_00064	Phylum_boot	100
asv_0D2_00065	Phylum_boot	100
asv_0D2_00066	Phylum_boot	100
asv_0D2_00067	Phylum_boot	100
asv_0D2_00068	Phylum_boot	100
asv_0D2_00069	Phylum_boot	100
asv_0D2_00070	Phylum_boot	100
asv_0D2_00071	Phylum_boot	100
asv_0D2_00072	Phylum_boot	100
asv_0D2_00073	Phylum_boot	100
asv_0D2_00074	Phylum_boot	100
asv_0D2_00075	Phylum_boot	100
asv_0D2_00076	Phylum_boot	100
asv_0D2_00077	Phylum_boot	100
asv_0D2_00078	Phylum_boot	100
asv_0D2_00079	Phylum_boot	100
asv_0D2_00080	Phylum_boot	100
asv_0D2_00081	Phylum_boot	100
asv_0D2_00082	Phylum_boot	100
asv_0D2_00083	Phylum_boot	100
asv_0D2_00084	Phylum_boot	100
asv_0D2_00085	Phylum_boot	100
asv_0D2_00086	Phylum_boot	100
asv_0D2_00087	Phylum_boot	100
asv_0D2_00088	Phylum_boot	100
asv_0D2_00089	Phylum_boot	100
asv_0D2_00090	Phylum_boot	100
asv_0D2_00091	Phylum_boot	100
asv_0D2_00092	Phylum_boot	100
asv_0D2_00093	Phylum_boot	100
asv_0D2_00094	Phylum_boot	100
asv_0D2_00095	Phylum_boot	100
asv_0D2_00096	Phylum_boot	100
asv_0D2_00097	Phylum_boot	100
asv_0D2_00098	Phylum_boot	100
asv_0D2_00099	Phylum_boot	100
asv_0D2_00100	Phylum_boot	100
asv_0D2_00101	Phylum_boot	100
asv_0D2_00102	Phylum_boot	100
asv_0D2_00103	Phylum_boot	100
asv_0D2_00104	Phylum_boot	100
asv_0D2_00105	Phylum_boot	100
asv_0D2_00106	Phylum_boot	100
asv_0D2_00107	Phylum_boot	100
asv_0D2_00108	Phylum_boot	100
asv_0D2_00109	Phylum_boot	100
asv_0D2_00110	Phylum_boot	100
asv_0D2_00111	Phylum_boot	100
asv_0D2_00112	Phylum_boot	100
asv_0D2_00113	Phylum_boot	100
asv_0D2_00114	Phylum_boot	100
asv_0D2_00115	Phylum_boot	100
asv_0D2_00116	Phylum_boot	100
asv_0D2_00117	Phylum_boot	100
asv_0D2_00118	Phylum_boot	100
asv_0D2_00119	Phylum_boot	100
asv_0D2_00120	Phylum_boot	100
asv_0D2_00121	Phylum_boot	100
asv_0D2_00122	Phylum_boot	100
asv_0D2_00123	Phylum_boot	100
asv_0D2_00124	Phylum_boot	100
asv_0D2_00125	Phylum_boot	100
asv_0D2_00126	Phylum_boot	100
asv_0D2_00127	Phylum_boot	100
asv_0D2_00128	Phylum_boot	100
asv_0D2_00129	Phylum_boot	100
asv_0D2_00130	Phylum_boot	100
asv_0D2_00131	Phylum_boot	100
asv_0D2_00132	Phylum_boot	100
asv_0D2_00133	Phylum_boot	100
asv_0D2_00134	Phylum_boot	100
asv_0D2_00135	Phylum_boot	100
asv_0D2_00136	Phylum_boot	100
asv_0D2_00137	Phylum_boot	100
asv_0D2_00138	Phylum_boot	100
asv_0D2_00139	Phylum_boot	100
asv_0D2_00140	Phylum_boot	100
asv_0D2_00141	Phylum_boot	100
asv_0D2_00142	Phylum_boot	100
asv_0D2_00143	Phylum_boot	100
asv_0D2_00144	Phylum_boot	100
asv_0D2_00145	Phylum_boot	100
asv_0D2_00146	Phylum_boot	100
asv_0D2_00147	Phylum_boot	100
asv_0D2_00148	Phylum_boot	100
asv_0D2_00149	Phylum_boot	100
asv_0D2_00150	Phylum_boot	100
asv_0D2_00151	Phylum_boot	100
asv_0D2_00152	Phylum_boot	100
asv_0D2_00153	Phylum_boot	100
asv_0D2_00154	Phylum_boot	100
asv_0D2_00155	Phylum_boot	100
asv_0D2_00156	Phylum_boot	100
asv_0D2_00157	Phylum_boot	100
asv_0D2_00158	Phylum_boot	100
asv_0D2_00159	Phylum_boot	100
asv_0D2_00160	Phylum_boot	100
asv_0D2_00161	Phylum_boot	100
asv_0D2_00162	Phylum_boot	100
asv_0D2_00163	Phylum_boot	100
asv_0D2_00164	Phylum_boot	100
asv_0D2_00165	Phylum_boot	100
asv_0D2_00166	Phylum_boot	100
asv_0D2_00167	Phylum_boot	100
asv_0D2_00168	Phylum_boot	100
asv_0D2_00169	Phylum_boot	100
asv_0D2_00170	Phylum_boot	100
asv_0D2_00171	Phylum_boot	100
asv_0D2_00172	Phylum_boot	100
asv_0D2_00173	Phylum_boot	100
asv_0D2_00174	Phylum_boot	100
asv_0D2_00175	Phylum_boot	100
asv_0D2_00176	Phylum_boot	100
asv_0D2_00177	Phylum_boot	100
asv_0D2_00178	Phylum_boot	100
asv_0D2_00179	Phylum_boot	100
asv_0D2_00180	Phylum_boot	100
asv_0D2_00181	Phylum_boot	100
asv_0D2_00182	Phylum_boot	100
asv_0D2_00183	Phylum_boot	100
asv_0D2_00184	Phylum_boot	100
asv_0D2_00185	Phylum_boot	100
asv_0D2_00186	Phylum_boot	100
asv_0D2_00187	Phylum_boot	100
asv_0D2_00188	Phylum_boot	100
asv_0D2_00189	Phylum_boot	100
asv_0D2_00190	Phylum_boot	100
asv_0D2_00191	Phylum_boot	100
asv_0D2_00192	Phylum_boot	100
asv_0D2_00193	Phylum_boot	100
asv_0D2_00194	Phylum_boot	100
asv_0D2_00195	Phylum_boot	100
asv_0D2_00196	Phylum_boot	100
asv_0D2_00197	Phylum_boot	100
asv_0D2_00198	Phylum_boot	100
asv_0D2_00199	Phylum_boot	100
asv_0D2_00200	Phylum_boot	100
asv_0D2_00201	Phylum_boot	100
asv_0D2_00202	Phylum_boot	100
asv_0D2_00203	Phylum_boot	100
asv_0D2_00204	Phylum_boot	100
asv_0D2_00205	Phylum_boot	100
asv_0D2_00206	Phylum_boot	100
asv_0D2_00207	Phylum_boot	100
asv_0D2_00208	Phylum_boot	100
asv_0D2_00209	Phylum_boot	100
asv_0D2_00210	Phylum_boot	100
asv_0D2_00211	Phylum_boot	100
asv_0D2_00212	Phylum_boot	100
asv_0D2_00213	Phylum_boot	100
asv_0D2_00214	Phylum_boot	100
asv_0D2_00215	Phylum_boot	100
asv_0D2_00216	Phylum_boot	100
asv_0D2_00217	Phylum_boot	100
asv_0D2_00218	Phylum_boot	100
asv_0D2_00219	Phylum_boot	100
asv_0D2_00220	Phylum_boot	100
asv_0D2_00221	Phylum_boot	100
asv_0D2_00222	Phylum_boot	100
asv_0D2_00223	Phylum_boot	100
asv_0D2_00224	Phylum_boot	100
asv_0D2_00225	Phylum_boot	100
asv_0D2_00226	Phylum_boot	100
asv_0D2_00227	Phylum_boot	100
asv_0D2_00228	Phylum_boot	100
asv_0D2_00229	Phylum_boot	100
asv_0D2_00230	Phylum_boot	100
asv_0D2_00231	Phylum_boot	100
asv_0D2_00232	Phylum_boot	100
asv_0D2_00233	Phylum_boot	100
asv_0D2_00234	Phylum_boot	100
asv_0D2_00235	Phylum_boot	100
asv_0D2_00236	Phylum_boot	100
asv_0D2_00237	Phylum_boot	100
asv_0D2_00238	Phylum_boot	100
asv_0D2_00239	Phylum_boot	100
asv_0D2_00240	Phylum_boot	100
asv_0D2_00241	Phylum_boot	100
asv_0D2_00242	Phylum_boot	100
asv_0D2_00243	Phylum_boot	100
asv_0D2_00244	Phylum_boot	100
asv_0D2_00245	Phylum_boot	100
asv_0D2_00246	Phylum_boot	100
asv_0D2_00247	Phylum_boot	100
asv_0D2_00248	Phylum_boot	100
asv_0D2_00249	Phylum_boot	100
asv_0D2_00250	Phylum_boot	100
asv_0D2_00251	Phylum_boot	100
asv_0D2_00252	Phylum_boot	100
asv_0D2_00253	Phylum_boot	100
asv_0D2_00254	Phylum_boot	100
asv_0D2_00255	Phylum_boot	100
asv_0D2_00256	Phylum_boot	100
asv_0D2_00257	Phylum_boot	100
asv_0D2_00258	Phylum_boot	100
asv_0D2_00259	Phylum_boot	100
asv_0D2_00260	Phylum_boot	100
asv_0D2_00261	Phylum_boot	100
asv_0D2_00262	Phylum_boot	100
asv_0D2_00263	Phylum_boot	100
asv_0D2_00264	Phylum_boot	100
asv_0D2_00265	Phylum_boot	100
asv_0D2_00266	Phylum_boot	100
asv_0D2_00267	Phylum_boot	100
asv_0D2_00268	Phylum_boot	100
asv_0D2_00269	Phylum_boot	100
asv_0D2_00270	Phylum_boot	100
asv_0D2_00271	Phylum_boot	100
asv_0D2_00272	Phylum_boot	100
asv_0D2_00273	Phylum_boot	100
asv_0D2_00274	Phylum_boot	100
asv_0D2_00275	Phylum_boot	100
asv_0D2_00276	Phylum_boot	100
asv_0D2_00277	Phylum_boot	100
asv_0D2_00278	Phylum_boot	100
asv_0D2_00279	Phylum_boot	100
asv_0D2_00280	Phylum_boot	100
asv_0D2_00281	Phylum_boot	100
asv_0D2_00282	Phylum_boot	100
asv_0D2_00283	Phylum_boot	100
asv_0D2_00284	Phylum_boot	100
asv_0D2_00285	Phylum_boot	100
asv_0D2_00286	Phylum_boot	100
asv_0D2_00287	Phylum_boot	100
asv_0D2_00288	Phylum_boot	100
asv_0D2_00289	Phylum_boot	100
asv_0D2_00290	Phylum_boot	100
asv_0D2_00291	Phylum_boot	100
asv_0D2_00292	Phylum_boot	100
asv_0D2_00293	Phylum_boot	100
asv_0D2_00294	Phylum_boot	100
asv_0D2_00295	Phylum_boot	100
asv_0D2_00296	Phylum_boot	100
asv_0D2_00297	Phylum_boot	100
asv_0D2_00298	Phylum_boot	100
asv_0D2_00299	Phylum_boot	100
asv_0D2_00300	Phylum_boot	100
asv_0D2_00301	Phylum_boot	100
asv_0D2_00302	Phylum_boot	100
asv_0D2_00303	Phylum_boot	100
asv_0D2_00304	Phylum_boot	100
asv_0D2_00305	Phylum_boot	100
asv_0D2_00306	Phylum_boot	100
asv_0D2_00307	Phylum_boot	100
asv_0D2_00308	Phylum_boot	100
asv_0D2_00309	Phylum_boot	100
asv_0D2_00310	Phylum_boot	100
asv_0D2_00311	Phylum_boot	100
asv_0D2_00312	Phylum_boot	100
asv_0D2_00313	Phylum_boot	100
asv_0D2_00314	Phylum_boot	100
asv_0D2_00315	Phylum_boot	100
asv_0D2_00316	Phylum_boot	100
asv_0D2_00317	Phylum_boot	100
asv_0D2_00318	Phylum_boot	100
asv_0D2_00319	Phylum_boot	100
asv_0D2_00320	Phylum_boot	100
asv_0D2_00321	Phylum_boot	100
asv_0D2_00322	Phylum_boot	100
asv_0D2_00323	Phylum_boot	100
asv_0D2_00324	Phylum_boot	100
asv_0D2_00325	Phylum_boot	100
asv_0D2_00326	Phylum_boot	100
asv_0D2_00327	Phylum_boot	100
asv_0D2_00328	Phylum_boot	100
asv_0D2_00329	Phylum_boot	100
asv_0D2_00330	Phylum_boot	100
asv_0D2_00331	Phylum_boot	100
asv_0D2_00332	Phylum_boot	100
asv_0D2_00333	Phylum_boot	100
asv_0D2_00334	Phylum_boot	100
asv_0D2_00335	Phylum_boot	100
asv_0D2_00336	Phylum_boot	100
asv_0D2_00337	Phylum_boot	100
asv_0D2_00338	Phylum_boot	100
asv_0D2_00339	Phylum_boot	100
asv_0D2_00340	Phylum_boot	100
asv_0D2_00341	Phylum_boot	100
asv_0D2_00342	Phylum_boot	100
asv_0D2_00343	Phylum_boot	100
asv_0D2_00344	Phylum_boot	100
asv_0D2_00345	Phylum_boot	100
asv_0D2_00346	Phylum_boot	100
asv_0D2_00347	Phylum_boot	100
asv_0D2_00348	Phylum_boot	100
asv_0D2_00349	Phylum_boot	100
asv_0D2_00350	Phylum_boot	100
asv_0D2_00351	Phylum_boot	100
asv_0D2_00352	Phylum_boot	100
asv_0D2_00353	Phylum_boot	100
asv_0D2_00354	Phylum_boot	100
asv_0D2_00355	Phylum_boot	100
asv_0D2_00356	Phylum_boot	100
asv_0D2_00357	Phylum_boot	100
asv_0D2_00358	Phylum_boot	100
asv_0D2_00359	Phylum_boot	100
asv_0D2_00360	Phylum_boot	100
asv_0D2_00361	Phylum_boot	100
asv_0D2_00362	Phylum_boot	100
asv_0D2_00363	Phylum_boot	100
asv_0D2_00364	Phylum_boot	100
asv_0D2_00365	Phylum_boot	100
asv_0D2_00366	Phylum_boot	100
asv_0D2_00367	Phylum_boot	100
asv_0D2_00368	Phylum_boot	100
asv_0D2_00369	Phylum_boot	100
asv_0D2_00370	Phylum_boot	100
asv_0D2_00371	Phylum_boot	100
asv_0D2_00372	Phylum_boot	100
asv_0D2_00373	Phylum_boot	100
asv_0D2_00374	Phylum_boot	100
asv_0D2_00375	Phylum_boot	100
asv_0D2_00376	Phylum_boot	100
asv_0D2_00377	Phylum_boot	100
asv_0D2_00378	Phylum_boot	100
asv_0D2_00379	Phylum_boot	100
asv_0D2_00380	Phylum_boot	100
asv_0D2_00381	Phylum_boot	100
asv_0D2_00382	Phylum_boot	100
asv_0D2_00383	Phylum_boot	100
asv_0D2_00384	Phylum_boot	100
asv_0D2_00385	Phylum_boot	100
asv_0D2_00386	Phylum_boot	100
asv_0D2_00387	Phylum_boot	100
asv_0D2_00388	Phylum_boot	100
asv_0D2_00389	Phylum_boot	100
asv_0D2_00390	Phylum_boot	100
asv_0D2_00391	Phylum_boot	100
asv_0D2_00392	Phylum_boot	100
asv_0D2_00393	Phylum_boot	100
asv_0D2_00394	Phylum_boot	100
asv_0D2_00395	Phylum_boot	100
asv_0D2_00396	Phylum_boot	100
asv_0D2_00397	Phylum_boot	100
asv_0D2_00398	Phylum_boot	100
asv_0D2_00399	Phylum_boot	100
asv_0D2_00400	Phylum_boot	100
asv_0D2_00401	Phylum_boot	100
asv_0D2_00402	Phylum_boot	100
asv_0D2_00403	Phylum_boot	100
asv_0D2_00404	Phylum_boot	100
asv_0D2_00405	Phylum_boot	100
asv_0D2_00406	Phylum_boot	100
asv_0D2_00407	Phylum_boot	100
asv_0D2_00408	Phylum_boot	100
asv_0D2_00409	Phylum_boot	100
asv_0D2_00410	Phylum_boot	100
asv_0D2_00411	Phylum_boot	100
asv_0D2_00412	Phylum_boot	100
asv_0D2_00413	Phylum_boot	100
asv_0D2_00414	Phylum_boot	100
asv_0D2_00415	Phylum_boot	100
asv_0D2_00416	Phylum_boot	100
asv_0D2_00417	Phylum_boot	100
asv_0D2_00418	Phylum_boot	100
asv_0D2_00419	Phylum_boot	100
asv_0D2_00420	Phylum_boot	100
asv_0D2_00421	Phylum_boot	100
asv_0D2_00422	Phylum_boot	100
asv_0D2_00423	Phylum_boot	100
asv_0D2_00424	Phylum_boot	100
asv_0D2_00425	Phylum_boot	100
asv_0D2_00426	Phylum_boot	100
asv_0D2_00427	Phylum_boot	100
asv_0D2_00428	Phylum_boot	100
asv_0D2_00429	Phylum_boot	100
asv_0D2_00430	Phylum_boot	100
asv_0D2_00431	Phylum_boot	100
asv_0D2_00432	Phylum_boot	100
asv_0D2_00433	Phylum_boot	100
asv_0D2_00434	Phylum_boot	100
asv_0D2_00435	Phylum_boot	100
asv_0D2_00436	Phylum_boot	100
asv_0D2_00437	Phylum_boot	100
asv_0D2_00438	Phylum_boot	100
asv_0D2_00439	Phylum_boot	100
asv_0D2_00440	Phylum_boot	100
asv_0D2_00441	Phylum_boot	100
asv_0D2_00442	Phylum_boot	100
asv_0D2_00443	Phylum_boot	100
asv_0D2_00444	Phylum_boot	100
asv_0D2_00445	Phylum_boot	100
asv_0D2_00446	Phylum_boot	100
asv_0D2_00447	Phylum_boot	100
asv_0D2_00448	Phylum_boot	100
asv_0D2_00449	Phylum_boot	100
asv_0D2_00450	Phylum_boot	100
asv_0D2_00451	Phylum_boot	100
asv_0D2_00452	Phylum_boot	100
asv_0D2_00453	Phylum_boot	100
asv_0D2_00454	Phylum_boot	100
asv_0D2_00455	Phylum_boot	100
asv_0D2_00456	Phylum_boot	100
asv_0D2_00457	Phylum_boot	100
asv_0D2_00458	Phylum_boot	100
asv_0D2_00459	Phylum_boot	100
asv_0D2_00460	Phylum_boot	100
asv_0D2_00461	Phylum_boot	100
asv_0D2_00462	Phylum_boot	100
asv_0D2_00463	Phylum_boot	100
asv_0D2_00464	Phylum_boot	100
asv_0D2_00465	Phylum_boot	100
asv_0D2_00466	Phylum_boot	100
asv_0D2_00467	Phylum_boot	100
asv_0D2_00468	Phylum_boot	100
asv_0D2_00469	Phylum_boot	100
asv_0D2_00470	Phylum_boot	100
asv_0D2_00471	Phylum_boot	100
asv_0D2_00472	Phylum_boot	100
asv_0D2_00473	Phylum_boot	100
asv_0D2_00474	Phylum_boot	100
asv_0D2_00475	Phylum_boot	100
asv_0D2_00476	Phylum_boot	100
asv_0D2_00477	Phylum_boot	100
asv_0D2_00478	Phylum_boot	100
asv_0D2_00479	Phylum_boot	100
asv_0D2_00480	Phylum_boot	100
asv_0D2_00481	Phylum_boot	100
asv_0D2_00482	Phylum_boot	100
asv_0D2_00483	Phylum_boot	100
asv_0D2_00484	Phylum_boot	100
asv_0D2_00485	Phylum_boot	100
asv_0D2_00486	Phylum_boot	100
asv_0D2_00487	Phylum_boot	100
asv_0D2_00488	Phylum_boot	100
asv_0D2_00489	Phylum_boot	100
asv_0D2_00490	Phylum_boot	100
asv_0D2_00491	Phylum_boot	100
asv_0D2_00492	Phylum_boot	100
asv_0D2_00493	Phylum_boot	100
asv_0D2_00494	Phylum_boot	100
asv_0D2_00495	Phylum_boot	100
asv_0D2_00496	Phylum_boot	100
asv_0D2_00497	Phylum_boot	100
asv_0D2_00498	Phylum_boot	100
asv_0D2_00499	Phylum_boot	100
asv_0D2_00500	Phylum_boot	100
asv_0D2_00501	Phylum_boot	100
asv_0D2_00502	Phylum_boot	100
asv_0D2_00503	Phylum_boot	100
asv_0D2_00504	Phylum_boot	100
asv_0D2_00505	Phylum_boot	100
asv_0D2_00506	Phylum_boot	100
asv_0D2_00507	Phylum_boot	100
asv_0D2_00508	Phylum_boot	100
asv_0D2_00509	Phylum_boot	100
asv_0D2_00510	Phylum_boot	100
asv_0D2_00511	Phylum_boot	100
asv_0D2_00512	Phylum_boot	100
asv_0D2_00513	Phylum_boot	100
asv_0D2_00514	Phylum_boot	100
asv_0D2_00515	Phylum_boot	100
asv_0D2_00516	Phylum_boot	100
asv_0D2_00517	Phylum_boot	100
asv_0D2_00518	Phylum_boot	100
asv_0D2_00519	Phylum_boot	100
asv_0D2_00520	Phylum_boot	100
asv_0D2_00521	Phylum_boot	100
asv_0D2_00522	Phylum_boot	100
asv_0D2_00523	Phylum_boot	100
asv_0D2_00524	Phylum_boot	100
asv_0D2_00525	Phylum_boot	100
asv_0D2_00526	Phylum_boot	100
asv_0D2_00527	Phylum_boot	100
asv_0D2_00528	Phylum_boot	100
asv_0D2_00529	Phylum_boot	100
asv_0D2_00530	Phylum_boot	100
asv_0D2_00531	Phylum_boot	100
asv_0D2_00532	Phylum_boot	100
asv_0D2_00533	Phylum_boot	100
asv_0D2_00534	Phylum_boot	100
asv_0D2_00535	Phylum_boot	100
asv_0D2_00536	Phylum_boot	100
asv_0D2_00537	Phylum_boot	100
asv_0D2_00538	Phylum_boot	100
asv_0D2_00539	Phylum_boot	100
asv_0D2_00540	Phylum_boot	100
asv_0D2_00541	Phylum_boot	100
asv_0D2_00542	Phylum_boot	100
asv_0D2_00543	Phylum_boot	100
asv_0D2_00544	Phylum_boot	100
asv_0D2_00545	Phylum_boot	100
asv_0D2_00546	Phylum_boot	100
asv_0D2_00547	Phylum_boot	100
asv_0D2_00548	Phylum_boot	100
asv_0D2_00549	Phylum_boot	100
asv_0D2_00550	Phylum_boot	100
asv_0D2_00551	Phylum_boot	100
asv_0D2_00552	Phylum_boot	100
asv_0D2_00553	Phylum_boot	100
asv_0D2_00554	Phylum_boot	100
asv_0D2_00555	Phylum_boot	100
asv_0D2_00556	Phylum_boot	100
asv_0D2_00557	Phylum_boot	100
asv_0D2_00558	Phylum_boot	100
asv_0D2_00559	Phylum_boot	100
asv_0D2_00560	Phylum_boot	100
asv_0D2_00561	Phylum_boot	100
asv_0D2_00562	Phylum_boot	100
asv_0D2_00563	Phylum_boot	100
asv_0D2_00564	Phylum_boot	100
asv_0D2_00565	Phylum_boot	100
asv_0D2_00566	Phylum_boot	100
asv_0D2_00567	Phylum_boot	100
asv_0D2_00568	Phylum_boot	100
asv_0D2_00569	Phylum_boot	100
asv_0D2_00570	Phylum_boot	100
asv_0D2_00571	Phylum_boot	100
asv_0D2_00572	Phylum_boot	100
asv_0D2_00573	Phylum_boot	100
asv_0D2_00574	Phylum_boot	100
asv_0D2_00575	Phylum_boot	100
asv_0D2_00576	Phylum_boot	100
asv_0D2_00577	Phylum_boot	100
asv_0D2_00578	Phylum_boot	100
asv_0D2_00579	Phylum_boot	100
asv_0D2_00580	Phylum_boot	100
asv_0D2_00581	Phylum_boot	100
asv_0D2_00582	Phylum_boot	100
asv_0D2_00583	Phylum_boot	100
asv_0D2_00584	Phylum_boot	100
asv_0D2_00585	Phylum_boot	100
asv_0D2_00586	Phylum_boot	100
asv_0D2_00587	Phylum_boot	100
asv_0D2_00588	Phylum_boot	100
asv_0D2_00589	Phylum_boot	100
asv_0D2_00590	Phylum_boot	100
asv_0D2_00591	Phylum_boot	100
asv_0D2_00592	Phylum_boot	100
asv_0D2_00593	Phylum_boot	100
asv_0D2_00594	Phylum_boot	100
asv_0D2_00595	Phylum_boot	100
asv_0D2_00596	Phylum_boot	100
asv_0D2_00597	Phylum_boot	100
asv_0D2_00598	Phylum_boot	100
asv_0D2_00599	Phylum_boot	100
asv_0D2_00600	Phylum_boot	100
asv_0D2_00601	Phylum_boot	100
asv_0D2_00602	Phylum_boot	100
asv_0D2_00603	Phylum_boot	100
asv_0D2_00604	Phylum_boot	100
asv_0D2_00605	Phylum_boot	100
asv_0D2_00606	Phylum_boot	100
asv_0D2_00607	Phylum_boot	100
asv_0D2_00608	Phylum_boot	100
asv_0D2_00609	Phylum_boot	100
asv_0D2_00610	Phylum_boot	100
asv_0D2_00611	Phylum_boot	100
asv_0D2_00612	Phylum_boot	100
asv_0D2_00613	Phylum_boot	100
asv_0D2_00614	Phylum_boot	100
asv_0D2_00615	Phylum_boot	100
asv_0D2_00616	Phylum_boot	100
asv_0D2_00617	Phylum_boot	100
asv_0D2_00618	Phylum_boot	100
asv_0D2_00619	Phylum_boot	100
asv_0D2_00620	Phylum_boot	100
asv_0D2_00621	Phylum_boot	100
asv_0D2_00622	Phylum_boot	100
asv_0D2_00623	Phylum_boot	100
asv_0D2_00624	Phylum_boot	100
asv_0D2_00625	Phylum_boot	100
asv_0D2_00626	Phylum_boot	100
asv_0D2_00627	Phylum_boot	100
asv_0D2_00628	Phylum_boot	100
asv_0D2_00629	Phylum_boot	100
asv_0D2_00630	Phylum_boot	100
asv_0D2_00631	Phylum_boot	100
asv_0D2_00632	Phylum_boot	100
asv_0D2_00633	Phylum_boot	100
asv_0D2_00634	Phylum_boot	100
asv_0D2_00635	Phylum_boot	100
asv_0D2_00636	Phylum_boot	100
asv_0D2_00637	Phylum_boot	100
asv_0D2_00638	Phylum_boot	100
asv_0D2_00639	Phylum_boot	100
asv_0D2_00640	Phylum_boot	100
asv_0D2_00641	Phylum_boot	100
asv_0D2_00642	Phylum_boot	100
asv_0D2_00643	Phylum_boot	100
asv_0D2_00644	Phylum_boot	100
asv_0D2_00645	Phylum_boot	100
asv_0D2_00646	Phylum_boot	100
asv_0D2_00647	Phylum_boot	100
asv_0D2_00648	Phylum_boot	100
asv_0D2_00649	Phylum_boot	100
asv_0D2_00650	Phylum_boot	100
asv_0D2_00651	Phylum_boot	100
asv_0D2_00652	Phylum_boot	100
asv_0D2_00653	Phylum_boot	100
asv_0D2_00654	Phylum_boot	100
asv_0D2_00655	Phylum_boot	100
asv_0D2_00656	Phylum_boot	100
asv_0D2_00657	Phylum_boot	100
asv_0D2_00658	Phylum_boot	100
asv_0D2_00659	Phylum_boot	100
asv_0D2_00660	Phylum_boot	100
asv_0D2_00661	Phylum_boot	100
asv_0D2_00662	Phylum_boot	100
asv_0D2_00663	Phylum_boot	100
asv_0D2_00664	Phylum_boot	100
asv_0D2_00665	Phylum_boot	100
asv_0D2_00666	Phylum_boot	100
asv_0D2_00667	Phylum_boot	100
asv_0D2_00668	Phylum_boot	100
asv_0D2_00669	Phylum_boot	100
asv_0D2_00670	Phylum_boot	100
asv_0D2_00671	Phylum_boot	100
asv_0D2_00672	Phylum_boot	100
asv_0D2_00673	Phylum_boot	100
asv_0D2_00674	Phylum_boot	100
asv_0D2_00675	Phylum_boot	100
asv_0D2_00676	Phylum_boot	100
asv_0D2_00677	Phylum_boot	100
asv_0D2_00678	Phylum_boot	100
asv_0D2_00679	Phylum_boot	100
asv_0D2_00680	Phylum_boot	100
asv_0D2_00681	Phylum_boot	100
asv_0D2_00682	Phylum_boot	100
asv_0D2_00683	Phylum_boot	100
