asv_code	file_code	n_reads
asv_0D3_00359	Phylum_boot	100
asv_0D3_00360	Phylum_boot	100
asv_0D3_00361	Phylum_boot	100
asv_0D3_00362	Phylum_boot	100
asv_0D3_00363	Phylum_boot	100
asv_0D3_00364	Phylum_boot	100
asv_0D3_00365	Phylum_boot	100
asv_0D3_00366	Phylum_boot	100
asv_0D3_00367	Phylum_boot	100
asv_0D3_00368	Phylum_boot	100
asv_0D3_00369	Phylum_boot	100
asv_0D3_00370	Phylum_boot	100
asv_0D3_00371	Phylum_boot	100
asv_0D3_00372	Phylum_boot	100
asv_0D3_00373	Phylum_boot	100
asv_0D3_00374	Phylum_boot	100
asv_0D3_00375	Phylum_boot	100
asv_0D3_00376	Phylum_boot	100
asv_0D3_00377	Phylum_boot	100
asv_0D3_00378	Phylum_boot	100
asv_0D3_00379	Phylum_boot	100
asv_0D3_00380	Phylum_boot	100
asv_0D3_00381	Phylum_boot	100
asv_0D3_00382	Phylum_boot	100
asv_0D3_00383	Phylum_boot	100
asv_0D3_00384	Phylum_boot	100
asv_0D3_00385	Phylum_boot	100
asv_0D3_00386	Phylum_boot	100
asv_0D3_00387	Phylum_boot	100
asv_0D3_00388	Phylum_boot	100
asv_0D3_00389	Phylum_boot	100
asv_0D3_00390	Phylum_boot	100
asv_0D3_00391	Phylum_boot	100
asv_0D3_00392	Phylum_boot	100
asv_0D3_00393	Phylum_boot	100
asv_0D3_00394	Phylum_boot	100
asv_0D3_00395	Phylum_boot	100
asv_0D3_00396	Phylum_boot	100
asv_0D3_00397	Phylum_boot	100
asv_0D3_00398	Phylum_boot	100
asv_0D3_00399	Phylum_boot	100
asv_0D3_00400	Phylum_boot	100
asv_0D3_00401	Phylum_boot	100
asv_0D3_00402	Phylum_boot	100
asv_0D3_00403	Phylum_boot	100
asv_0D3_00404	Phylum_boot	100
asv_0D3_00405	Phylum_boot	100
asv_0D3_00406	Phylum_boot	100
asv_0D3_00407	Phylum_boot	100
asv_0D3_00408	Phylum_boot	100
asv_0D3_00409	Phylum_boot	100
asv_0D3_00410	Phylum_boot	100
asv_0D3_00411	Phylum_boot	100
asv_0D3_00412	Phylum_boot	100
asv_0D3_00413	Phylum_boot	100
asv_0D3_00414	Phylum_boot	100
asv_0D3_00415	Phylum_boot	100
asv_0D3_00416	Phylum_boot	100
asv_0D3_00417	Phylum_boot	100
asv_0D3_00418	Phylum_boot	100
asv_0D3_00419	Phylum_boot	100
asv_0D3_00420	Phylum_boot	100
asv_0D3_00421	Phylum_boot	100
asv_0D3_00422	Phylum_boot	100
asv_0D3_00423	Phylum_boot	100
asv_0D3_00424	Phylum_boot	100
asv_0D3_00425	Phylum_boot	100
asv_0D3_00426	Phylum_boot	100
asv_0D3_00427	Phylum_boot	100
asv_0D3_00428	Phylum_boot	100
asv_0D3_00429	Phylum_boot	100
asv_0D3_00430	Phylum_boot	100
asv_0D3_00431	Phylum_boot	100
asv_0D3_00432	Phylum_boot	100
asv_0D3_00433	Phylum_boot	100
asv_0D3_00434	Phylum_boot	100
asv_0D3_00435	Phylum_boot	100
asv_0D3_00436	Phylum_boot	100
asv_0D3_00437	Phylum_boot	100
asv_0D3_00438	Phylum_boot	100
asv_0D3_00439	Phylum_boot	100
asv_0D3_00440	Phylum_boot	100
asv_0D3_00441	Phylum_boot	100
asv_0D3_00442	Phylum_boot	100
asv_0D3_00443	Phylum_boot	100
asv_0D3_00444	Phylum_boot	100
asv_0D3_00445	Phylum_boot	100
asv_0D3_00446	Phylum_boot	100
asv_0D3_00447	Phylum_boot	100
asv_0D3_00448	Phylum_boot	100
asv_0D3_00449	Phylum_boot	100
asv_0D3_00450	Phylum_boot	100
asv_0D3_00451	Phylum_boot	100
asv_0D3_00452	Phylum_boot	100
asv_0D3_00453	Phylum_boot	100
asv_0D3_00454	Phylum_boot	100
asv_0D3_00455	Phylum_boot	100
asv_0D3_00456	Phylum_boot	100
asv_0D3_00457	Phylum_boot	100
asv_0D3_00458	Phylum_boot	100
asv_0D3_00459	Phylum_boot	100
asv_0D3_00460	Phylum_boot	100
asv_0D3_00461	Phylum_boot	100
asv_0D3_00462	Phylum_boot	100
asv_0D3_00463	Phylum_boot	100
asv_0D3_00464	Phylum_boot	100
asv_0D3_00465	Phylum_boot	100
asv_0D3_00466	Phylum_boot	100
asv_0D3_00467	Phylum_boot	100
asv_0D3_00468	Phylum_boot	100
asv_0D3_00469	Phylum_boot	100
asv_0D3_00470	Phylum_boot	100
asv_0D3_00471	Phylum_boot	100
asv_0D3_00472	Phylum_boot	100
asv_0D3_00473	Phylum_boot	100
asv_0D3_00474	Phylum_boot	100
asv_0D3_00475	Phylum_boot	100
asv_0D3_00476	Phylum_boot	100
asv_0D3_00477	Phylum_boot	100
asv_0D3_00478	Phylum_boot	100
asv_0D3_00479	Phylum_boot	100
asv_0D3_00480	Phylum_boot	100
asv_0D3_00481	Phylum_boot	100
asv_0D3_00482	Phylum_boot	100
asv_0D3_00483	Phylum_boot	100
asv_0D3_00484	Phylum_boot	100
asv_0D3_00485	Phylum_boot	100
asv_0D3_00486	Phylum_boot	100
asv_0D3_00487	Phylum_boot	100
asv_0D3_00488	Phylum_boot	100
asv_0D3_00489	Phylum_boot	100
asv_0D3_00490	Phylum_boot	100
asv_0D3_00491	Phylum_boot	100
asv_0D3_00492	Phylum_boot	100
asv_0D3_00493	Phylum_boot	100
asv_0D3_00494	Phylum_boot	100
asv_0D3_00495	Phylum_boot	100
asv_0D3_00496	Phylum_boot	100
asv_0D3_00497	Phylum_boot	100
asv_0D3_00498	Phylum_boot	100
asv_0D3_00499	Phylum_boot	100
asv_0D3_00500	Phylum_boot	100
asv_0D3_00501	Phylum_boot	100
asv_0D3_00502	Phylum_boot	100
asv_0D3_00503	Phylum_boot	100
asv_0D3_00504	Phylum_boot	100
asv_0D3_00505	Phylum_boot	100
asv_0D3_00506	Phylum_boot	100
asv_0D3_00507	Phylum_boot	100
asv_0D3_00508	Phylum_boot	100
asv_0D3_00509	Phylum_boot	100
asv_0D3_00510	Phylum_boot	100
asv_0D3_00511	Phylum_boot	100
asv_0D3_00512	Phylum_boot	100
asv_0D3_00513	Phylum_boot	100
asv_0D3_00514	Phylum_boot	100
asv_0D3_00515	Phylum_boot	100
asv_0D3_00516	Phylum_boot	100
asv_0D3_00517	Phylum_boot	100
asv_0D3_00518	Phylum_boot	100
asv_0D3_00519	Phylum_boot	100
asv_0D3_00520	Phylum_boot	100
asv_0D3_00521	Phylum_boot	100
asv_0D3_00522	Phylum_boot	100
asv_0D3_00523	Phylum_boot	100
asv_0D3_00524	Phylum_boot	100
asv_0D3_00525	Phylum_boot	100
asv_0D3_00526	Phylum_boot	100
asv_0D3_00527	Phylum_boot	100
asv_0D3_00528	Phylum_boot	100
asv_0D3_00529	Phylum_boot	100
asv_0D3_00530	Phylum_boot	100
asv_0D3_00531	Phylum_boot	100
asv_0D3_00532	Phylum_boot	100
asv_0D3_00533	Phylum_boot	100
asv_0D3_00534	Phylum_boot	100
asv_0D3_00535	Phylum_boot	100
asv_0D3_00536	Phylum_boot	100
asv_0D3_00537	Phylum_boot	100
asv_0D3_00538	Phylum_boot	100
asv_0D3_00539	Phylum_boot	100
asv_0D3_00540	Phylum_boot	100
asv_0D3_00541	Phylum_boot	100
asv_0D3_00542	Phylum_boot	100
asv_0D3_00543	Phylum_boot	100
asv_0D3_00544	Phylum_boot	100
asv_0D3_00545	Phylum_boot	100
asv_0D3_00546	Phylum_boot	100
asv_0D3_00547	Phylum_boot	100
asv_0D3_00548	Phylum_boot	100
asv_0D3_00549	Phylum_boot	100
asv_0D3_00550	Phylum_boot	100
asv_0D3_00551	Phylum_boot	100
asv_0D3_00552	Phylum_boot	100
asv_0D3_00553	Phylum_boot	100
asv_0D3_00554	Phylum_boot	100
asv_0D3_00555	Phylum_boot	100
asv_0D3_00556	Phylum_boot	100
asv_0D3_00557	Phylum_boot	100
asv_0D3_00558	Phylum_boot	100
asv_0D3_00559	Phylum_boot	100
asv_0D3_00560	Phylum_boot	100
asv_0D3_00561	Phylum_boot	100
asv_0D3_00562	Phylum_boot	100
asv_0D3_00563	Phylum_boot	100
asv_0D3_00564	Phylum_boot	100
asv_0D3_00565	Phylum_boot	100
asv_0D3_00566	Phylum_boot	100
asv_0D3_00567	Phylum_boot	100
asv_0D3_00568	Phylum_boot	100
asv_0D3_00569	Phylum_boot	100
asv_0D3_00570	Phylum_boot	100
asv_0D3_00571	Phylum_boot	100
asv_0D3_00572	Phylum_boot	100
asv_0D3_00573	Phylum_boot	100
asv_0D3_00574	Phylum_boot	100
asv_0D3_00575	Phylum_boot	100
asv_0D3_00576	Phylum_boot	100
asv_0D3_00577	Phylum_boot	100
asv_0D3_00578	Phylum_boot	100
asv_0D3_00579	Phylum_boot	100
asv_0D3_00580	Phylum_boot	100
asv_0D3_00581	Phylum_boot	100
asv_0D3_00582	Phylum_boot	100
asv_0D3_00583	Phylum_boot	100
asv_0D3_00584	Phylum_boot	100
asv_0D3_00585	Phylum_boot	100
asv_0D3_00586	Phylum_boot	100
asv_0D3_00587	Phylum_boot	100
asv_0D3_00588	Phylum_boot	100
asv_0D3_00589	Phylum_boot	100
asv_0D3_00590	Phylum_boot	100
asv_0D3_00591	Phylum_boot	100
asv_0D3_00592	Phylum_boot	100
asv_0D3_00593	Phylum_boot	100
asv_0D3_00594	Phylum_boot	100
asv_0D3_00595	Phylum_boot	100
asv_0D3_00596	Phylum_boot	100
asv_0D3_00597	Phylum_boot	100
asv_0D3_00598	Phylum_boot	100
asv_0D3_00599	Phylum_boot	100
asv_0D3_00600	Phylum_boot	100
asv_0D3_00601	Phylum_boot	100
asv_0D3_00602	Phylum_boot	100
asv_0D3_00603	Phylum_boot	100
asv_0D3_00604	Phylum_boot	100
asv_0D3_00605	Phylum_boot	100
asv_0D3_00606	Phylum_boot	100
asv_0D3_00607	Phylum_boot	100
asv_0D3_00608	Phylum_boot	100
asv_0D3_00609	Phylum_boot	100
asv_0D3_00610	Phylum_boot	100
asv_0D3_00611	Phylum_boot	100
asv_0D3_00612	Phylum_boot	100
asv_0D3_00613	Phylum_boot	100
asv_0D3_00614	Phylum_boot	100
asv_0D3_00615	Phylum_boot	100
asv_0D3_00616	Phylum_boot	100
asv_0D3_00617	Phylum_boot	100
asv_0D3_00618	Phylum_boot	100
asv_0D3_00619	Phylum_boot	100
asv_0D3_00620	Phylum_boot	100
asv_0D3_00621	Phylum_boot	100
asv_0D3_00622	Phylum_boot	100
asv_0D3_00623	Phylum_boot	100
asv_0D3_00624	Phylum_boot	100
asv_0D3_00625	Phylum_boot	100
asv_0D3_00626	Phylum_boot	100
asv_0D3_00627	Phylum_boot	100
asv_0D3_00628	Phylum_boot	100
asv_0D3_00629	Phylum_boot	100
asv_0D3_00630	Phylum_boot	100
asv_0D3_00631	Phylum_boot	100
asv_0D3_00632	Phylum_boot	100
asv_0D3_00633	Phylum_boot	100
asv_0D3_00634	Phylum_boot	100
asv_0D3_00635	Phylum_boot	100
asv_0D3_00636	Phylum_boot	100
asv_0D3_00637	Phylum_boot	100
asv_0D3_00638	Phylum_boot	100
asv_0D3_00639	Phylum_boot	100
asv_0D3_00640	Phylum_boot	100
asv_0D3_00641	Phylum_boot	100
asv_0D3_00642	Phylum_boot	100
asv_0D3_00643	Phylum_boot	100
asv_0D3_00644	Phylum_boot	100
asv_0D3_00645	Phylum_boot	100
asv_0D3_00646	Phylum_boot	100
asv_0D3_00647	Phylum_boot	100
asv_0D3_00648	Phylum_boot	100
asv_0D3_00649	Phylum_boot	100
asv_0D3_00650	Phylum_boot	100
asv_0D3_00651	Phylum_boot	100
asv_0D3_00652	Phylum_boot	100
asv_0D3_00653	Phylum_boot	100
asv_0D3_00654	Phylum_boot	100
asv_0D3_00655	Phylum_boot	100
asv_0D3_00656	Phylum_boot	100
asv_0D3_00657	Phylum_boot	100
asv_0D3_00658	Phylum_boot	100
asv_0D3_00659	Phylum_boot	100
asv_0D3_00660	Phylum_boot	100
asv_0D3_00661	Phylum_boot	100
asv_0D3_00662	Phylum_boot	100
asv_0D3_00663	Phylum_boot	100
asv_0D3_00664	Phylum_boot	100
asv_0D3_00665	Phylum_boot	100
asv_0D3_00666	Phylum_boot	100
asv_0D3_00667	Phylum_boot	100
asv_0D3_00668	Phylum_boot	100
asv_0D3_00669	Phylum_boot	100
asv_0D3_00670	Phylum_boot	100
asv_0D3_00671	Phylum_boot	100
asv_0D3_00672	Phylum_boot	100
asv_0D3_00673	Phylum_boot	100
asv_0D3_00674	Phylum_boot	100
asv_0D3_00675	Phylum_boot	100
asv_0D3_00676	Phylum_boot	100
asv_0D3_00677	Phylum_boot	100
asv_0D3_00678	Phylum_boot	100
asv_0D3_00679	Phylum_boot	100
asv_0D3_00680	Phylum_boot	100
asv_0D3_00681	Phylum_boot	100
asv_0D3_00682	Phylum_boot	100
asv_0D3_00683	Phylum_boot	100
asv_0D3_00684	Phylum_boot	100
asv_0D3_00685	Phylum_boot	100
asv_0D3_00686	Phylum_boot	100
asv_0D3_00687	Phylum_boot	100
asv_0D3_00688	Phylum_boot	100
asv_0D3_00689	Phylum_boot	100
asv_0D3_00690	Phylum_boot	100
asv_0D3_00691	Phylum_boot	100
asv_0D3_00692	Phylum_boot	100
asv_0D3_00693	Phylum_boot	100
asv_0D3_00694	Phylum_boot	100
asv_0D3_00695	Phylum_boot	100
asv_0D3_00696	Phylum_boot	100
asv_0D3_00697	Phylum_boot	100
asv_0D3_00698	Phylum_boot	100
asv_0D3_00699	Phylum_boot	100
asv_0D3_00700	Phylum_boot	100
asv_0D3_00701	Phylum_boot	100
asv_0D3_00702	Phylum_boot	100
asv_0D3_00703	Phylum_boot	100
asv_0D3_00704	Phylum_boot	100
asv_0D3_00705	Phylum_boot	100
asv_0D3_00706	Phylum_boot	100
asv_0D3_00707	Phylum_boot	100
asv_0D3_00708	Phylum_boot	100
asv_0D3_00709	Phylum_boot	100
asv_0D3_00710	Phylum_boot	100
asv_0D3_00711	Phylum_boot	100
asv_0D3_00712	Phylum_boot	100
asv_0D3_00713	Phylum_boot	100
asv_0D3_00714	Phylum_boot	100
asv_0D3_00715	Phylum_boot	100
asv_0D3_00716	Phylum_boot	100
asv_0D3_00717	Phylum_boot	100
asv_0D3_00718	Phylum_boot	100
asv_0D3_00719	Phylum_boot	100
asv_0D3_00720	Phylum_boot	100
asv_0D3_00721	Phylum_boot	100
asv_0D3_00722	Phylum_boot	100
asv_0D3_00723	Phylum_boot	100
asv_0D3_00724	Phylum_boot	100
asv_0D3_00725	Phylum_boot	100
asv_0D3_00726	Phylum_boot	100
asv_0D3_00727	Phylum_boot	100
asv_0D3_00728	Phylum_boot	100
asv_0D3_00729	Phylum_boot	100
asv_0D3_00730	Phylum_boot	100
asv_0D3_00731	Phylum_boot	100
asv_0D3_00732	Phylum_boot	100
asv_0D3_00733	Phylum_boot	100
asv_0D3_00734	Phylum_boot	100
asv_0D3_00735	Phylum_boot	100
asv_0D3_00736	Phylum_boot	100
asv_0D3_00737	Phylum_boot	100
asv_0D3_00738	Phylum_boot	100
asv_0D3_00739	Phylum_boot	100
asv_0D3_00740	Phylum_boot	100
asv_0D3_00741	Phylum_boot	100
asv_0D3_00742	Phylum_boot	100
asv_0D3_00743	Phylum_boot	100
asv_0D3_00744	Phylum_boot	100
asv_0D3_00745	Phylum_boot	100
asv_0D3_00746	Phylum_boot	100
asv_0D3_00747	Phylum_boot	100
asv_0D3_00748	Phylum_boot	100
asv_0D3_00749	Phylum_boot	100
asv_0D3_00750	Phylum_boot	100
asv_0D3_00751	Phylum_boot	100
asv_0D3_00752	Phylum_boot	100
asv_0D3_00753	Phylum_boot	100
asv_0D3_00754	Phylum_boot	100
asv_0D3_00755	Phylum_boot	100
asv_0D3_00756	Phylum_boot	100
asv_0D3_00757	Phylum_boot	100
asv_0D3_00758	Phylum_boot	100
asv_0D3_00759	Phylum_boot	100
asv_0D3_00760	Phylum_boot	100
asv_0D3_00761	Phylum_boot	100
asv_0D3_00762	Phylum_boot	100
asv_0D3_00763	Phylum_boot	100
asv_0D3_00764	Phylum_boot	100
asv_0D3_00765	Phylum_boot	100
asv_0D3_00766	Phylum_boot	100
asv_0D3_00767	Phylum_boot	100
asv_0D3_00768	Phylum_boot	100
asv_0D3_00769	Phylum_boot	100
asv_0D3_00770	Phylum_boot	100
asv_0D3_00771	Phylum_boot	100
asv_0D3_00772	Phylum_boot	100
asv_0D3_00773	Phylum_boot	100
asv_0D3_00774	Phylum_boot	100
asv_0D3_00775	Phylum_boot	100
asv_0D3_00776	Phylum_boot	100
asv_0D3_00777	Phylum_boot	100
asv_0D3_00778	Phylum_boot	100
asv_0D3_00779	Phylum_boot	100
asv_0D3_00780	Phylum_boot	100
asv_0D3_00781	Phylum_boot	100
asv_0D3_00782	Phylum_boot	100
asv_0D3_00783	Phylum_boot	100
asv_0D3_00784	Phylum_boot	100
asv_0D3_00785	Phylum_boot	100
asv_0D3_00786	Phylum_boot	100
asv_0D3_00787	Phylum_boot	100
asv_0D3_00788	Phylum_boot	100
asv_0D3_00789	Phylum_boot	100
asv_0D3_00790	Phylum_boot	100
asv_0D3_00791	Phylum_boot	100
asv_0D3_00792	Phylum_boot	100
asv_0D3_00793	Phylum_boot	100
asv_0D3_00794	Phylum_boot	100
asv_0D3_00795	Phylum_boot	100
asv_0D3_00796	Phylum_boot	100
asv_0D3_00797	Phylum_boot	100
asv_0D3_00798	Phylum_boot	100
asv_0D3_00799	Phylum_boot	100
asv_0D3_00800	Phylum_boot	100
asv_0D3_00801	Phylum_boot	100
asv_0D3_00802	Phylum_boot	100
asv_0D3_00803	Phylum_boot	100
asv_0D3_00804	Phylum_boot	100
asv_0D3_00805	Phylum_boot	100
asv_0D3_00806	Phylum_boot	100
asv_0D3_00807	Phylum_boot	100
asv_0D3_00808	Phylum_boot	100
asv_0D3_00809	Phylum_boot	100
asv_0D3_00810	Phylum_boot	100
asv_0D3_00811	Phylum_boot	100
asv_0D3_00812	Phylum_boot	100
asv_0D3_00813	Phylum_boot	100
asv_0D3_00814	Phylum_boot	100
asv_0D3_00815	Phylum_boot	100
asv_0D3_00816	Phylum_boot	100
asv_0D3_00817	Phylum_boot	100
asv_0D3_00818	Phylum_boot	100
asv_0D3_00819	Phylum_boot	100
asv_0D3_00820	Phylum_boot	100
asv_0D3_00821	Phylum_boot	100
asv_0D3_00822	Phylum_boot	100
asv_0D3_00823	Phylum_boot	100
asv_0D3_00824	Phylum_boot	100
asv_0D3_00825	Phylum_boot	100
asv_0D3_00826	Phylum_boot	100
asv_0D3_00827	Phylum_boot	100
asv_0D3_00828	Phylum_boot	100
asv_0D3_00829	Phylum_boot	100
asv_0D3_00830	Phylum_boot	100
asv_0D3_00831	Phylum_boot	100
asv_0D3_00832	Phylum_boot	100
asv_0D3_00833	Phylum_boot	100
asv_0D3_00834	Phylum_boot	100
asv_0D3_00835	Phylum_boot	100
asv_0D3_00836	Phylum_boot	100
asv_0D3_00837	Phylum_boot	100
asv_0D3_00838	Phylum_boot	100
asv_0D3_00839	Phylum_boot	100
asv_0D3_00840	Phylum_boot	100
asv_0D3_00841	Phylum_boot	100
asv_0D3_00842	Phylum_boot	100
asv_0D3_00843	Phylum_boot	100
asv_0D3_00844	Phylum_boot	100
asv_0D3_00845	Phylum_boot	100
asv_0D3_00846	Phylum_boot	100
asv_0D3_00847	Phylum_boot	100
asv_0D3_00848	Phylum_boot	100
asv_0D3_00849	Phylum_boot	100
asv_0D3_00850	Phylum_boot	100
asv_0D3_00851	Phylum_boot	100
asv_0D3_00852	Phylum_boot	100
asv_0D3_00853	Phylum_boot	100
asv_0D3_00854	Phylum_boot	100
asv_0D3_00855	Phylum_boot	100
asv_0D3_00856	Phylum_boot	100
asv_0D3_00857	Phylum_boot	100
asv_0D3_00858	Phylum_boot	100
asv_0D3_00859	Phylum_boot	100
asv_0D3_00860	Phylum_boot	100
asv_0D3_00861	Phylum_boot	100
asv_0D3_00862	Phylum_boot	100
asv_0D3_00863	Phylum_boot	100
asv_0D3_00864	Phylum_boot	100
asv_0D3_00865	Phylum_boot	100
asv_0D3_00866	Phylum_boot	100
asv_0D3_00867	Phylum_boot	100
asv_0D3_00868	Phylum_boot	100
asv_0D3_00869	Phylum_boot	100
asv_0D3_00870	Phylum_boot	100
asv_0D3_00871	Phylum_boot	100
asv_0D3_00872	Phylum_boot	100
asv_0D3_00873	Phylum_boot	100
asv_0D3_00874	Phylum_boot	100
asv_0D3_00875	Phylum_boot	100
asv_0D3_00876	Phylum_boot	100
asv_0D3_00877	Phylum_boot	100
asv_0D3_00878	Phylum_boot	100
asv_0D3_00879	Phylum_boot	100
asv_0D3_00880	Phylum_boot	100
asv_0D3_00881	Phylum_boot	100
asv_0D3_00882	Phylum_boot	100
asv_0D3_00883	Phylum_boot	100
asv_0D3_00884	Phylum_boot	100
asv_0D3_00885	Phylum_boot	100
asv_0D3_00886	Phylum_boot	100
asv_0D3_00887	Phylum_boot	100
asv_0D3_00888	Phylum_boot	100
asv_0D3_00889	Phylum_boot	100
asv_0D3_00890	Phylum_boot	100
asv_0D3_00891	Phylum_boot	100
asv_0D3_00892	Phylum_boot	100
asv_0D3_00893	Phylum_boot	100
asv_0D3_00894	Phylum_boot	100
asv_0D3_00895	Phylum_boot	100
asv_0D3_00896	Phylum_boot	100
asv_0D3_00897	Phylum_boot	100
asv_0D3_00898	Phylum_boot	100
asv_0D3_00899	Phylum_boot	100
asv_0D3_00900	Phylum_boot	100
asv_0D3_00901	Phylum_boot	100
asv_0D3_00902	Phylum_boot	100
asv_0D3_00903	Phylum_boot	100
asv_0D3_00904	Phylum_boot	100
asv_0D3_00905	Phylum_boot	100
asv_0D3_00906	Phylum_boot	100
asv_0D3_00907	Phylum_boot	100
asv_0D3_00908	Phylum_boot	100
asv_0D3_00909	Phylum_boot	100
asv_0D3_00910	Phylum_boot	100
asv_0D3_00911	Phylum_boot	100
asv_0D3_00912	Phylum_boot	100
asv_0D3_00001	Genus_boot	100
asv_0D3_00002	Genus_boot	100
asv_0D3_00003	Genus_boot	100
asv_0D3_00004	Genus_boot	100
asv_0D3_00005	Genus_boot	100
asv_0D3_00006	Genus_boot	100
asv_0D3_00007	Genus_boot	100
asv_0D3_00008	Genus_boot	100
asv_0D3_00009	Genus_boot	100
asv_0D3_00010	Genus_boot	100
asv_0D3_00011	Genus_boot	100
asv_0D3_00012	Genus_boot	100
asv_0D3_00013	Genus_boot	100
asv_0D3_00014	Genus_boot	100
asv_0D3_00015	Genus_boot	100
asv_0D3_00016	Genus_boot	100
asv_0D3_00017	Genus_boot	100
asv_0D3_00018	Genus_boot	100
asv_0D3_00019	Genus_boot	100
asv_0D3_00020	Genus_boot	100
asv_0D3_00021	Genus_boot	100
asv_0D3_00022	Genus_boot	100
asv_0D3_00023	Genus_boot	100
asv_0D3_00024	Genus_boot	100
asv_0D3_00025	Genus_boot	100
asv_0D3_00026	Genus_boot	100
asv_0D3_00027	Genus_boot	100
asv_0D3_00028	Genus_boot	100
asv_0D3_00029	Genus_boot	100
asv_0D3_00030	Genus_boot	100
asv_0D3_00031	Genus_boot	100
asv_0D3_00032	Genus_boot	100
asv_0D3_00033	Genus_boot	100
asv_0D3_00034	Genus_boot	100
asv_0D3_00035	Genus_boot	100
asv_0D3_00036	Genus_boot	100
asv_0D3_00037	Genus_boot	100
asv_0D3_00038	Genus_boot	100
asv_0D3_00039	Genus_boot	100
asv_0D3_00040	Genus_boot	100
asv_0D3_00041	Genus_boot	100
asv_0D3_00042	Genus_boot	100
asv_0D3_00043	Genus_boot	100
asv_0D3_00044	Genus_boot	100
asv_0D3_00045	Genus_boot	100
asv_0D3_00046	Genus_boot	100
asv_0D3_00047	Genus_boot	100
asv_0D3_00048	Genus_boot	100
asv_0D3_00049	Genus_boot	100
asv_0D3_00050	Genus_boot	100
asv_0D3_00051	Genus_boot	100
asv_0D3_00052	Genus_boot	100
asv_0D3_00053	Genus_boot	100
asv_0D3_00054	Genus_boot	100
asv_0D3_00055	Genus_boot	78
asv_0D3_00056	Genus_boot	100
asv_0D3_00057	Genus_boot	100
asv_0D3_00058	Genus_boot	100
asv_0D3_00059	Genus_boot	100
asv_0D3_00060	Genus_boot	100
asv_0D3_00061	Genus_boot	100
asv_0D3_00062	Genus_boot	100
asv_0D3_00063	Genus_boot	100
asv_0D3_00064	Genus_boot	100
asv_0D3_00065	Genus_boot	100
asv_0D3_00066	Genus_boot	100
asv_0D3_00067	Genus_boot	100
asv_0D3_00068	Genus_boot	100
asv_0D3_00069	Genus_boot	100
asv_0D3_00070	Genus_boot	100
asv_0D3_00071	Genus_boot	100
asv_0D3_00072	Genus_boot	72
asv_0D3_00073	Genus_boot	100
asv_0D3_00074	Genus_boot	100
asv_0D3_00075	Genus_boot	100
asv_0D3_00076	Genus_boot	100
asv_0D3_00077	Genus_boot	100
asv_0D3_00078	Genus_boot	100
asv_0D3_00079	Genus_boot	100
asv_0D3_00080	Genus_boot	100
asv_0D3_00081	Genus_boot	100
asv_0D3_00082	Genus_boot	100
asv_0D3_00083	Genus_boot	100
asv_0D3_00084	Genus_boot	100
asv_0D3_00085	Genus_boot	100
asv_0D3_00086	Genus_boot	100
asv_0D3_00087	Genus_boot	100
asv_0D3_00088	Genus_boot	100
asv_0D3_00089	Genus_boot	100
asv_0D3_00090	Genus_boot	100
asv_0D3_00091	Genus_boot	100
asv_0D3_00092	Genus_boot	100
asv_0D3_00093	Genus_boot	100
asv_0D3_00094	Genus_boot	100
asv_0D3_00095	Genus_boot	100
asv_0D3_00096	Genus_boot	100
asv_0D3_00097	Genus_boot	100
asv_0D3_00098	Genus_boot	100
asv_0D3_00099	Genus_boot	100
asv_0D3_00100	Genus_boot	100
asv_0D3_00101	Genus_boot	100
asv_0D3_00102	Genus_boot	100
asv_0D3_00103	Genus_boot	100
asv_0D3_00104	Genus_boot	100
asv_0D3_00105	Genus_boot	100
asv_0D3_00106	Genus_boot	100
asv_0D3_00107	Genus_boot	100
asv_0D3_00108	Genus_boot	100
asv_0D3_00109	Genus_boot	100
asv_0D3_00110	Genus_boot	100
asv_0D3_00111	Genus_boot	100
asv_0D3_00112	Genus_boot	100
asv_0D3_00113	Genus_boot	100
asv_0D3_00114	Genus_boot	100
asv_0D3_00115	Genus_boot	100
asv_0D3_00116	Genus_boot	100
asv_0D3_00117	Genus_boot	100
asv_0D3_00118	Genus_boot	100
asv_0D3_00119	Genus_boot	100
asv_0D3_00120	Genus_boot	100
asv_0D3_00121	Genus_boot	100
asv_0D3_00122	Genus_boot	100
asv_0D3_00123	Genus_boot	100
asv_0D3_00124	Genus_boot	100
asv_0D3_00125	Genus_boot	79
asv_0D3_00126	Genus_boot	100
asv_0D3_00127	Genus_boot	100
asv_0D3_00128	Genus_boot	100
asv_0D3_00129	Genus_boot	100
asv_0D3_00130	Genus_boot	100
asv_0D3_00131	Genus_boot	100
asv_0D3_00132	Genus_boot	100
asv_0D3_00133	Genus_boot	82
asv_0D3_00134	Genus_boot	100
asv_0D3_00135	Genus_boot	100
asv_0D3_00136	Genus_boot	100
asv_0D3_00137	Genus_boot	100
asv_0D3_00138	Genus_boot	76
asv_0D3_00139	Genus_boot	100
asv_0D3_00140	Genus_boot	100
asv_0D3_00141	Genus_boot	100
asv_0D3_00142	Genus_boot	100
asv_0D3_00143	Genus_boot	100
asv_0D3_00144	Genus_boot	100
asv_0D3_00145	Genus_boot	100
asv_0D3_00146	Genus_boot	100
asv_0D3_00147	Genus_boot	100
asv_0D3_00148	Genus_boot	100
asv_0D3_00149	Genus_boot	100
asv_0D3_00150	Genus_boot	100
asv_0D3_00151	Genus_boot	100
asv_0D3_00152	Genus_boot	100
