asv_code	file_code	n_reads
asv_0D2_00282	Phylum_boot	100
asv_0D2_00283	Phylum_boot	100
asv_0D2_00284	Phylum_boot	100
asv_0D2_00285	Phylum_boot	100
asv_0D2_00286	Phylum_boot	100
asv_0D2_00287	Phylum_boot	100
asv_0D2_00288	Phylum_boot	100
asv_0D2_00289	Phylum_boot	100
asv_0D2_00290	Phylum_boot	100
asv_0D2_00291	Phylum_boot	100
asv_0D2_00292	Phylum_boot	100
asv_0D2_00293	Phylum_boot	100
asv_0D2_00294	Phylum_boot	100
asv_0D2_00295	Phylum_boot	100
asv_0D2_00296	Phylum_boot	100
asv_0D2_00297	Phylum_boot	100
asv_0D2_00298	Phylum_boot	100
asv_0D2_00299	Phylum_boot	100
asv_0D2_00300	Phylum_boot	100
asv_0D2_00301	Phylum_boot	100
asv_0D2_00302	Phylum_boot	100
asv_0D2_00303	Phylum_boot	100
asv_0D2_00304	Phylum_boot	100
asv_0D2_00305	Phylum_boot	100
asv_0D2_00306	Phylum_boot	100
asv_0D2_00307	Phylum_boot	100
asv_0D2_00308	Phylum_boot	100
asv_0D2_00309	Phylum_boot	100
asv_0D2_00310	Phylum_boot	100
asv_0D2_00311	Phylum_boot	100
asv_0D2_00312	Phylum_boot	100
asv_0D2_00313	Phylum_boot	100
asv_0D2_00314	Phylum_boot	100
asv_0D2_00315	Phylum_boot	100
asv_0D2_00316	Phylum_boot	100
asv_0D2_00317	Phylum_boot	100
asv_0D2_00318	Phylum_boot	100
asv_0D2_00319	Phylum_boot	100
asv_0D2_00320	Phylum_boot	100
asv_0D2_00321	Phylum_boot	100
asv_0D2_00322	Phylum_boot	100
asv_0D2_00323	Phylum_boot	100
asv_0D2_00324	Phylum_boot	100
asv_0D2_00325	Phylum_boot	100
asv_0D2_00326	Phylum_boot	100
asv_0D2_00327	Phylum_boot	100
asv_0D2_00328	Phylum_boot	100
asv_0D2_00329	Phylum_boot	100
asv_0D2_00330	Phylum_boot	100
asv_0D2_00331	Phylum_boot	100
asv_0D2_00332	Phylum_boot	100
asv_0D2_00333	Phylum_boot	100
asv_0D2_00334	Phylum_boot	100
asv_0D2_00335	Phylum_boot	100
asv_0D2_00336	Phylum_boot	100
asv_0D2_00337	Phylum_boot	100
asv_0D2_00338	Phylum_boot	100
asv_0D2_00339	Phylum_boot	100
asv_0D2_00340	Phylum_boot	100
asv_0D2_00341	Phylum_boot	100
asv_0D2_00342	Phylum_boot	100
asv_0D2_00343	Phylum_boot	100
asv_0D2_00344	Phylum_boot	100
asv_0D2_00345	Phylum_boot	100
asv_0D2_00346	Phylum_boot	100
asv_0D2_00347	Phylum_boot	100
asv_0D2_00348	Phylum_boot	100
asv_0D2_00349	Phylum_boot	100
asv_0D2_00350	Phylum_boot	100
asv_0D2_00351	Phylum_boot	100
asv_0D2_00352	Phylum_boot	100
asv_0D2_00353	Phylum_boot	100
asv_0D2_00354	Phylum_boot	100
asv_0D2_00355	Phylum_boot	100
asv_0D2_00356	Phylum_boot	100
asv_0D2_00357	Phylum_boot	100
asv_0D2_00358	Phylum_boot	100
asv_0D2_00359	Phylum_boot	100
asv_0D2_00360	Phylum_boot	100
asv_0D2_00361	Phylum_boot	100
asv_0D2_00362	Phylum_boot	100
asv_0D2_00363	Phylum_boot	100
asv_0D2_00364	Phylum_boot	100
asv_0D2_00365	Phylum_boot	100
asv_0D2_00366	Phylum_boot	100
asv_0D2_00367	Phylum_boot	100
asv_0D2_00368	Phylum_boot	100
asv_0D2_00369	Phylum_boot	100
asv_0D2_00370	Phylum_boot	100
asv_0D2_00371	Phylum_boot	100
asv_0D2_00372	Phylum_boot	100
asv_0D2_00373	Phylum_boot	100
asv_0D2_00374	Phylum_boot	100
asv_0D2_00375	Phylum_boot	100
asv_0D2_00376	Phylum_boot	100
asv_0D2_00377	Phylum_boot	100
asv_0D2_00378	Phylum_boot	100
asv_0D2_00379	Phylum_boot	100
asv_0D2_00380	Phylum_boot	100
asv_0D2_00381	Phylum_boot	100
asv_0D2_00382	Phylum_boot	100
asv_0D2_00383	Phylum_boot	100
asv_0D2_00384	Phylum_boot	100
asv_0D2_00385	Phylum_boot	100
asv_0D2_00386	Phylum_boot	100
asv_0D2_00387	Phylum_boot	100
asv_0D2_00388	Phylum_boot	100
asv_0D2_00389	Phylum_boot	100
asv_0D2_00390	Phylum_boot	100
asv_0D2_00391	Phylum_boot	100
asv_0D2_00392	Phylum_boot	100
asv_0D2_00393	Phylum_boot	100
asv_0D2_00394	Phylum_boot	100
asv_0D2_00395	Phylum_boot	100
asv_0D2_00396	Phylum_boot	100
asv_0D2_00397	Phylum_boot	100
asv_0D2_00398	Phylum_boot	100
asv_0D2_00399	Phylum_boot	100
asv_0D2_00400	Phylum_boot	100
asv_0D2_00401	Phylum_boot	100
asv_0D2_00402	Phylum_boot	100
asv_0D2_00403	Phylum_boot	100
asv_0D2_00404	Phylum_boot	100
asv_0D2_00405	Phylum_boot	100
asv_0D2_00406	Phylum_boot	100
asv_0D2_00407	Phylum_boot	100
asv_0D2_00408	Phylum_boot	100
asv_0D2_00409	Phylum_boot	100
asv_0D2_00410	Phylum_boot	100
asv_0D2_00411	Phylum_boot	100
asv_0D2_00412	Phylum_boot	100
asv_0D2_00413	Phylum_boot	100
asv_0D2_00414	Phylum_boot	100
asv_0D2_00415	Phylum_boot	100
asv_0D2_00416	Phylum_boot	100
asv_0D2_00417	Phylum_boot	100
asv_0D2_00418	Phylum_boot	100
asv_0D2_00419	Phylum_boot	100
asv_0D2_00420	Phylum_boot	100
asv_0D2_00421	Phylum_boot	100
asv_0D2_00422	Phylum_boot	100
asv_0D2_00423	Phylum_boot	100
asv_0D2_00424	Phylum_boot	100
asv_0D2_00425	Phylum_boot	100
asv_0D2_00426	Phylum_boot	100
asv_0D2_00427	Phylum_boot	100
asv_0D2_00428	Phylum_boot	100
asv_0D2_00429	Phylum_boot	100
asv_0D2_00430	Phylum_boot	100
asv_0D2_00431	Phylum_boot	100
asv_0D2_00432	Phylum_boot	100
asv_0D2_00433	Phylum_boot	100
asv_0D2_00434	Phylum_boot	100
asv_0D2_00435	Phylum_boot	100
asv_0D2_00436	Phylum_boot	100
asv_0D2_00437	Phylum_boot	100
asv_0D2_00438	Phylum_boot	100
asv_0D2_00439	Phylum_boot	100
asv_0D2_00440	Phylum_boot	100
asv_0D2_00441	Phylum_boot	100
asv_0D2_00442	Phylum_boot	100
asv_0D2_00443	Phylum_boot	100
asv_0D2_00444	Phylum_boot	100
asv_0D2_00445	Phylum_boot	100
asv_0D2_00446	Phylum_boot	100
asv_0D2_00447	Phylum_boot	100
asv_0D2_00448	Phylum_boot	100
asv_0D2_00449	Phylum_boot	100
asv_0D2_00450	Phylum_boot	100
asv_0D2_00451	Phylum_boot	100
asv_0D2_00452	Phylum_boot	100
asv_0D2_00453	Phylum_boot	100
asv_0D2_00454	Phylum_boot	100
asv_0D2_00455	Phylum_boot	100
asv_0D2_00456	Phylum_boot	100
asv_0D2_00457	Phylum_boot	100
asv_0D2_00458	Phylum_boot	100
asv_0D2_00459	Phylum_boot	100
asv_0D2_00460	Phylum_boot	100
asv_0D2_00461	Phylum_boot	100
asv_0D2_00462	Phylum_boot	100
asv_0D2_00463	Phylum_boot	100
asv_0D2_00464	Phylum_boot	100
asv_0D2_00465	Phylum_boot	100
asv_0D2_00466	Phylum_boot	100
asv_0D2_00467	Phylum_boot	100
asv_0D2_00468	Phylum_boot	100
asv_0D2_00469	Phylum_boot	100
asv_0D2_00470	Phylum_boot	100
asv_0D2_00471	Phylum_boot	100
asv_0D2_00472	Phylum_boot	100
asv_0D2_00473	Phylum_boot	100
asv_0D2_00474	Phylum_boot	100
asv_0D2_00475	Phylum_boot	100
asv_0D2_00476	Phylum_boot	100
asv_0D2_00477	Phylum_boot	100
asv_0D2_00478	Phylum_boot	100
asv_0D2_00479	Phylum_boot	100
asv_0D2_00480	Phylum_boot	100
asv_0D2_00481	Phylum_boot	100
asv_0D2_00482	Phylum_boot	100
asv_0D2_00483	Phylum_boot	100
asv_0D2_00484	Phylum_boot	100
asv_0D2_00485	Phylum_boot	100
asv_0D2_00486	Phylum_boot	100
asv_0D2_00487	Phylum_boot	100
asv_0D2_00488	Phylum_boot	100
asv_0D2_00489	Phylum_boot	100
asv_0D2_00490	Phylum_boot	100
asv_0D2_00491	Phylum_boot	100
asv_0D2_00492	Phylum_boot	100
asv_0D2_00493	Phylum_boot	100
asv_0D2_00494	Phylum_boot	100
asv_0D2_00495	Phylum_boot	100
asv_0D2_00496	Phylum_boot	100
asv_0D2_00497	Phylum_boot	100
asv_0D2_00498	Phylum_boot	100
asv_0D2_00499	Phylum_boot	100
asv_0D2_00500	Phylum_boot	100
asv_0D2_00501	Phylum_boot	100
asv_0D2_00502	Phylum_boot	100
asv_0D2_00503	Phylum_boot	100
asv_0D2_00504	Phylum_boot	100
asv_0D2_00505	Phylum_boot	100
asv_0D2_00506	Phylum_boot	100
asv_0D2_00507	Phylum_boot	100
asv_0D2_00508	Phylum_boot	100
asv_0D2_00509	Phylum_boot	100
asv_0D2_00510	Phylum_boot	100
asv_0D2_00511	Phylum_boot	100
asv_0D2_00512	Phylum_boot	100
asv_0D2_00513	Phylum_boot	100
asv_0D2_00514	Phylum_boot	100
asv_0D2_00515	Phylum_boot	100
asv_0D2_00516	Phylum_boot	100
asv_0D2_00517	Phylum_boot	100
asv_0D2_00518	Phylum_boot	100
asv_0D2_00519	Phylum_boot	100
asv_0D2_00520	Phylum_boot	100
asv_0D2_00521	Phylum_boot	100
asv_0D2_00522	Phylum_boot	100
asv_0D2_00523	Phylum_boot	100
asv_0D2_00524	Phylum_boot	100
asv_0D2_00525	Phylum_boot	100
asv_0D2_00526	Phylum_boot	100
asv_0D2_00527	Phylum_boot	100
asv_0D2_00528	Phylum_boot	100
asv_0D2_00529	Phylum_boot	100
asv_0D2_00530	Phylum_boot	100
asv_0D2_00531	Phylum_boot	100
asv_0D2_00532	Phylum_boot	100
asv_0D2_00533	Phylum_boot	100
asv_0D2_00534	Phylum_boot	100
asv_0D2_00535	Phylum_boot	100
asv_0D2_00536	Phylum_boot	100
asv_0D2_00537	Phylum_boot	100
asv_0D2_00538	Phylum_boot	100
asv_0D2_00539	Phylum_boot	100
asv_0D2_00540	Phylum_boot	100
asv_0D2_00541	Phylum_boot	100
asv_0D2_00542	Phylum_boot	100
asv_0D2_00543	Phylum_boot	100
asv_0D2_00544	Phylum_boot	100
asv_0D2_00545	Phylum_boot	100
asv_0D2_00546	Phylum_boot	100
asv_0D2_00547	Phylum_boot	100
asv_0D2_00548	Phylum_boot	100
asv_0D2_00549	Phylum_boot	100
asv_0D2_00550	Phylum_boot	100
asv_0D2_00551	Phylum_boot	100
asv_0D2_00552	Phylum_boot	100
asv_0D2_00553	Phylum_boot	100
asv_0D2_00554	Phylum_boot	100
asv_0D2_00555	Phylum_boot	100
asv_0D2_00556	Phylum_boot	100
asv_0D2_00557	Phylum_boot	100
asv_0D2_00558	Phylum_boot	100
asv_0D2_00559	Phylum_boot	100
asv_0D2_00560	Phylum_boot	100
asv_0D2_00561	Phylum_boot	100
asv_0D2_00562	Phylum_boot	100
asv_0D2_00563	Phylum_boot	100
asv_0D2_00564	Phylum_boot	100
asv_0D2_00565	Phylum_boot	100
asv_0D2_00566	Phylum_boot	100
asv_0D2_00567	Phylum_boot	100
asv_0D2_00568	Phylum_boot	100
asv_0D2_00569	Phylum_boot	100
asv_0D2_00570	Phylum_boot	100
asv_0D2_00571	Phylum_boot	100
asv_0D2_00572	Phylum_boot	100
asv_0D2_00573	Phylum_boot	100
asv_0D2_00574	Phylum_boot	100
asv_0D2_00575	Phylum_boot	100
asv_0D2_00576	Phylum_boot	100
asv_0D2_00577	Phylum_boot	100
asv_0D2_00578	Phylum_boot	100
asv_0D2_00579	Phylum_boot	100
asv_0D2_00580	Phylum_boot	100
asv_0D2_00581	Phylum_boot	100
asv_0D2_00582	Phylum_boot	100
asv_0D2_00583	Phylum_boot	100
asv_0D2_00584	Phylum_boot	100
asv_0D2_00585	Phylum_boot	100
asv_0D2_00586	Phylum_boot	100
asv_0D2_00587	Phylum_boot	100
asv_0D2_00588	Phylum_boot	100
asv_0D2_00589	Phylum_boot	100
asv_0D2_00590	Phylum_boot	100
asv_0D2_00591	Phylum_boot	100
asv_0D2_00592	Phylum_boot	100
asv_0D2_00593	Phylum_boot	100
asv_0D2_00594	Phylum_boot	100
asv_0D2_00595	Phylum_boot	100
asv_0D2_00596	Phylum_boot	100
asv_0D2_00597	Phylum_boot	100
asv_0D2_00598	Phylum_boot	100
asv_0D2_00599	Phylum_boot	100
asv_0D2_00600	Phylum_boot	100
asv_0D2_00601	Phylum_boot	100
asv_0D2_00602	Phylum_boot	100
asv_0D2_00603	Phylum_boot	100
asv_0D2_00604	Phylum_boot	100
asv_0D2_00605	Phylum_boot	100
asv_0D2_00606	Phylum_boot	100
asv_0D2_00607	Phylum_boot	100
asv_0D2_00608	Phylum_boot	100
asv_0D2_00609	Phylum_boot	100
asv_0D2_00610	Phylum_boot	100
asv_0D2_00611	Phylum_boot	100
asv_0D2_00612	Phylum_boot	100
asv_0D2_00613	Phylum_boot	100
asv_0D2_00614	Phylum_boot	100
asv_0D2_00615	Phylum_boot	100
asv_0D2_00616	Phylum_boot	100
asv_0D2_00617	Phylum_boot	100
asv_0D2_00618	Phylum_boot	100
asv_0D2_00619	Phylum_boot	100
asv_0D2_00620	Phylum_boot	100
asv_0D2_00621	Phylum_boot	100
asv_0D2_00622	Phylum_boot	100
asv_0D2_00623	Phylum_boot	100
asv_0D2_00624	Phylum_boot	100
asv_0D2_00625	Phylum_boot	100
asv_0D2_00626	Phylum_boot	100
asv_0D2_00627	Phylum_boot	100
asv_0D2_00628	Phylum_boot	100
asv_0D2_00629	Phylum_boot	100
asv_0D2_00630	Phylum_boot	100
asv_0D2_00631	Phylum_boot	100
asv_0D2_00632	Phylum_boot	100
asv_0D2_00633	Phylum_boot	100
asv_0D2_00634	Phylum_boot	100
asv_0D2_00635	Phylum_boot	100
asv_0D2_00636	Phylum_boot	100
asv_0D2_00637	Phylum_boot	100
asv_0D2_00638	Phylum_boot	100
asv_0D2_00639	Phylum_boot	100
asv_0D2_00640	Phylum_boot	100
asv_0D2_00641	Phylum_boot	100
asv_0D2_00642	Phylum_boot	100
asv_0D2_00643	Phylum_boot	100
asv_0D2_00644	Phylum_boot	100
asv_0D2_00645	Phylum_boot	100
asv_0D2_00646	Phylum_boot	100
asv_0D2_00647	Phylum_boot	100
asv_0D2_00648	Phylum_boot	100
asv_0D2_00649	Phylum_boot	100
asv_0D2_00650	Phylum_boot	100
asv_0D2_00651	Phylum_boot	100
asv_0D2_00652	Phylum_boot	100
asv_0D2_00653	Phylum_boot	100
asv_0D2_00654	Phylum_boot	100
asv_0D2_00655	Phylum_boot	100
asv_0D2_00656	Phylum_boot	100
asv_0D2_00657	Phylum_boot	100
asv_0D2_00658	Phylum_boot	100
asv_0D2_00659	Phylum_boot	100
asv_0D2_00660	Phylum_boot	100
asv_0D2_00661	Phylum_boot	100
asv_0D2_00662	Phylum_boot	100
asv_0D2_00663	Phylum_boot	100
asv_0D2_00664	Phylum_boot	100
asv_0D2_00665	Phylum_boot	100
asv_0D2_00666	Phylum_boot	100
asv_0D2_00667	Phylum_boot	100
asv_0D2_00668	Phylum_boot	100
asv_0D2_00669	Phylum_boot	100
asv_0D2_00670	Phylum_boot	100
asv_0D2_00671	Phylum_boot	100
asv_0D2_00672	Phylum_boot	100
asv_0D2_00673	Phylum_boot	100
asv_0D2_00674	Phylum_boot	100
asv_0D2_00675	Phylum_boot	100
asv_0D2_00676	Phylum_boot	100
asv_0D2_00677	Phylum_boot	100
asv_0D2_00678	Phylum_boot	100
asv_0D2_00679	Phylum_boot	100
asv_0D2_00680	Phylum_boot	100
asv_0D2_00681	Phylum_boot	100
asv_0D2_00682	Phylum_boot	100
asv_0D2_00683	Phylum_boot	100
asv_0D2_00684	Phylum_boot	100
asv_0D2_00685	Phylum_boot	100
asv_0D2_00686	Phylum_boot	100
asv_0D2_00687	Phylum_boot	100
asv_0D2_00688	Phylum_boot	100
asv_0D2_00689	Phylum_boot	100
asv_0D2_00690	Phylum_boot	100
asv_0D2_00691	Phylum_boot	100
asv_0D2_00692	Phylum_boot	100
asv_0D2_00693	Phylum_boot	100
asv_0D2_00694	Phylum_boot	100
asv_0D2_00695	Phylum_boot	100
asv_0D2_00696	Phylum_boot	100
asv_0D2_00697	Phylum_boot	100
asv_0D2_00698	Phylum_boot	100
asv_0D2_00699	Phylum_boot	100
asv_0D2_00700	Phylum_boot	100
asv_0D2_00701	Phylum_boot	100
asv_0D2_00702	Phylum_boot	100
asv_0D2_00703	Phylum_boot	100
asv_0D2_00704	Phylum_boot	100
asv_0D2_00705	Phylum_boot	100
asv_0D2_00706	Phylum_boot	100
asv_0D2_00707	Phylum_boot	100
asv_0D2_00708	Phylum_boot	100
asv_0D2_00709	Phylum_boot	100
asv_0D2_00710	Phylum_boot	100
asv_0D2_00711	Phylum_boot	100
asv_0D2_00712	Phylum_boot	100
asv_0D2_00713	Phylum_boot	100
asv_0D2_00714	Phylum_boot	100
asv_0D2_00715	Phylum_boot	100
asv_0D2_00716	Phylum_boot	100
asv_0D2_00717	Phylum_boot	100
asv_0D2_00718	Phylum_boot	100
asv_0D2_00719	Phylum_boot	100
asv_0D2_00720	Phylum_boot	100
asv_0D2_00721	Phylum_boot	100
asv_0D2_00722	Phylum_boot	100
asv_0D2_00723	Phylum_boot	100
asv_0D2_00724	Phylum_boot	100
asv_0D2_00725	Phylum_boot	100
asv_0D2_00726	Phylum_boot	100
asv_0D2_00727	Phylum_boot	100
asv_0D2_00728	Phylum_boot	100
asv_0D2_00729	Phylum_boot	100
asv_0D2_00730	Phylum_boot	100
asv_0D2_00731	Phylum_boot	100
asv_0D2_00732	Phylum_boot	100
asv_0D2_00733	Phylum_boot	100
asv_0D2_00734	Phylum_boot	100
asv_0D2_00735	Phylum_boot	100
asv_0D2_00736	Phylum_boot	100
asv_0D2_00737	Phylum_boot	100
asv_0D2_00738	Phylum_boot	100
asv_0D2_00739	Phylum_boot	100
asv_0D2_00740	Phylum_boot	100
asv_0D2_00741	Phylum_boot	100
asv_0D2_00742	Phylum_boot	100
asv_0D2_00743	Phylum_boot	100
asv_0D2_00744	Phylum_boot	100
asv_0D2_00745	Phylum_boot	100
asv_0D2_00746	Phylum_boot	100
asv_0D2_00747	Phylum_boot	100
asv_0D2_00748	Phylum_boot	100
asv_0D2_00749	Phylum_boot	100
asv_0D2_00750	Phylum_boot	100
asv_0D2_00751	Phylum_boot	100
asv_0D2_00752	Phylum_boot	100
asv_0D2_00753	Phylum_boot	100
asv_0D2_00754	Phylum_boot	100
asv_0D2_00755	Phylum_boot	100
asv_0D2_00756	Phylum_boot	100
asv_0D2_00757	Phylum_boot	100
asv_0D2_00758	Phylum_boot	100
asv_0D2_00759	Phylum_boot	100
asv_0D2_00760	Phylum_boot	100
asv_0D2_00761	Phylum_boot	100
asv_0D2_00762	Phylum_boot	100
asv_0D2_00763	Phylum_boot	100
asv_0D2_00764	Phylum_boot	100
asv_0D2_00765	Phylum_boot	100
asv_0D2_00766	Phylum_boot	100
asv_0D2_00767	Phylum_boot	100
asv_0D2_00768	Phylum_boot	100
asv_0D2_00769	Phylum_boot	100
asv_0D2_00770	Phylum_boot	100
asv_0D2_00771	Phylum_boot	100
asv_0D2_00772	Phylum_boot	100
asv_0D2_00773	Phylum_boot	100
asv_0D2_00774	Phylum_boot	100
asv_0D2_00775	Phylum_boot	100
asv_0D2_00776	Phylum_boot	100
asv_0D2_00777	Phylum_boot	100
asv_0D2_00778	Phylum_boot	100
asv_0D2_00779	Phylum_boot	100
asv_0D2_00780	Phylum_boot	100
asv_0D2_00781	Phylum_boot	100
asv_0D2_00782	Phylum_boot	100
asv_0D2_00783	Phylum_boot	100
asv_0D2_00784	Phylum_boot	100
asv_0D2_00785	Phylum_boot	100
asv_0D2_00786	Phylum_boot	100
asv_0D2_00787	Phylum_boot	100
asv_0D2_00788	Phylum_boot	100
asv_0D2_00789	Phylum_boot	100
asv_0D2_00790	Phylum_boot	100
asv_0D2_00791	Phylum_boot	100
asv_0D2_00792	Phylum_boot	100
asv_0D2_00793	Phylum_boot	100
asv_0D2_00794	Phylum_boot	100
asv_0D2_00795	Phylum_boot	100
asv_0D2_00796	Phylum_boot	100
asv_0D2_00797	Phylum_boot	100
asv_0D2_00798	Phylum_boot	100
asv_0D2_00799	Phylum_boot	100
asv_0D2_00800	Phylum_boot	100
asv_0D2_00801	Phylum_boot	100
asv_0D2_00802	Phylum_boot	100
asv_0D2_00803	Phylum_boot	100
asv_0D2_00804	Phylum_boot	100
asv_0D2_00805	Phylum_boot	100
asv_0D2_00806	Phylum_boot	100
asv_0D2_00807	Phylum_boot	100
asv_0D2_00808	Phylum_boot	100
asv_0D2_00809	Phylum_boot	100
asv_0D2_00810	Phylum_boot	100
asv_0D2_00811	Phylum_boot	100
asv_0D2_00812	Phylum_boot	100
asv_0D2_00813	Phylum_boot	100
asv_0D2_00814	Phylum_boot	100
asv_0D2_00815	Phylum_boot	100
asv_0D2_00816	Phylum_boot	100
asv_0D2_00817	Phylum_boot	100
asv_0D2_00818	Phylum_boot	100
asv_0D2_00819	Phylum_boot	100
asv_0D2_00820	Phylum_boot	100
asv_0D2_00821	Phylum_boot	100
asv_0D2_00822	Phylum_boot	100
asv_0D2_00823	Phylum_boot	100
asv_0D2_00824	Phylum_boot	100
asv_0D2_00825	Phylum_boot	100
asv_0D2_00826	Phylum_boot	100
asv_0D2_00827	Phylum_boot	100
asv_0D2_00828	Phylum_boot	100
asv_0D2_00829	Phylum_boot	100
asv_0D2_00830	Phylum_boot	100
asv_0D2_00831	Phylum_boot	100
asv_0D2_00832	Phylum_boot	100
asv_0D2_00833	Phylum_boot	100
asv_0D2_00834	Phylum_boot	100
asv_0D2_00835	Phylum_boot	100
asv_0D2_00836	Phylum_boot	100
asv_0D2_00837	Phylum_boot	100
asv_0D2_00838	Phylum_boot	100
asv_0D2_00839	Phylum_boot	100
asv_0D2_00840	Phylum_boot	100
asv_0D2_00841	Phylum_boot	100
asv_0D2_00842	Phylum_boot	100
asv_0D2_00843	Phylum_boot	100
asv_0D2_00844	Phylum_boot	100
asv_0D2_00845	Phylum_boot	100
asv_0D2_00846	Phylum_boot	100
asv_0D2_00847	Phylum_boot	100
asv_0D2_00848	Phylum_boot	100
asv_0D2_00849	Phylum_boot	100
asv_0D2_00850	Phylum_boot	100
asv_0D2_00851	Phylum_boot	100
asv_0D2_00852	Phylum_boot	100
asv_0D2_00853	Phylum_boot	100
asv_0D2_00854	Phylum_boot	100
asv_0D2_00855	Phylum_boot	100
asv_0D2_00856	Phylum_boot	100
asv_0D2_00857	Phylum_boot	100
asv_0D2_00858	Phylum_boot	100
asv_0D2_00859	Phylum_boot	100
asv_0D2_00860	Phylum_boot	100
asv_0D2_00861	Phylum_boot	100
asv_0D2_00862	Phylum_boot	100
asv_0D2_00863	Phylum_boot	100
asv_0D2_00864	Phylum_boot	100
asv_0D2_00865	Phylum_boot	100
asv_0D2_00866	Phylum_boot	100
asv_0D2_00867	Phylum_boot	100
asv_0D2_00868	Phylum_boot	100
asv_0D2_00869	Phylum_boot	100
asv_0D2_00870	Phylum_boot	100
asv_0D2_00871	Phylum_boot	100
asv_0D2_00872	Phylum_boot	100
asv_0D2_00873	Phylum_boot	100
asv_0D2_00874	Phylum_boot	100
asv_0D2_00875	Phylum_boot	100
asv_0D2_00876	Phylum_boot	100
asv_0D2_00877	Phylum_boot	100
asv_0D2_00878	Phylum_boot	100
asv_0D2_00879	Phylum_boot	100
asv_0D2_00880	Phylum_boot	100
asv_0D2_00881	Phylum_boot	100
asv_0D2_00882	Phylum_boot	100
asv_0D2_00883	Phylum_boot	100
asv_0D2_00884	Phylum_boot	100
asv_0D2_00885	Phylum_boot	100
asv_0D2_00886	Phylum_boot	100
asv_0D2_00887	Phylum_boot	100
asv_0D2_00888	Phylum_boot	100
asv_0D2_00889	Phylum_boot	100
asv_0D2_00890	Phylum_boot	100
asv_0D2_00891	Phylum_boot	100
asv_0D2_00892	Phylum_boot	100
asv_0D2_00893	Phylum_boot	100
asv_0D2_00894	Phylum_boot	100
asv_0D2_00895	Phylum_boot	100
asv_0D2_00896	Phylum_boot	100
asv_0D2_00897	Phylum_boot	100
asv_0D2_00898	Phylum_boot	100
asv_0D2_00899	Phylum_boot	100
asv_0D2_00900	Phylum_boot	100
asv_0D2_00901	Phylum_boot	100
asv_0D2_00902	Phylum_boot	100
asv_0D2_00903	Phylum_boot	100
asv_0D2_00904	Phylum_boot	100
asv_0D2_00905	Phylum_boot	100
asv_0D2_00906	Phylum_boot	100
asv_0D2_00907	Phylum_boot	100
asv_0D2_00908	Phylum_boot	100
asv_0D2_00909	Phylum_boot	100
asv_0D2_00910	Phylum_boot	100
asv_0D2_00911	Phylum_boot	100
asv_0D2_00912	Phylum_boot	100
asv_0D2_00913	Phylum_boot	100
asv_0D2_00914	Phylum_boot	100
asv_0D2_00915	Phylum_boot	100
asv_0D2_00916	Phylum_boot	100
asv_0D2_00917	Phylum_boot	100
asv_0D2_00918	Phylum_boot	100
asv_0D2_00919	Phylum_boot	100
asv_0D2_00920	Phylum_boot	100
asv_0D2_00921	Phylum_boot	100
asv_0D2_00922	Phylum_boot	100
asv_0D2_00923	Phylum_boot	100
asv_0D2_00924	Phylum_boot	100
asv_0D2_00925	Phylum_boot	100
asv_0D2_00926	Phylum_boot	100
asv_0D2_00927	Phylum_boot	100
asv_0D2_00928	Phylum_boot	100
asv_0D2_00929	Phylum_boot	100
asv_0D2_00930	Phylum_boot	100
asv_0D2_00931	Phylum_boot	100
asv_0D2_00932	Phylum_boot	100
asv_0D2_00933	Phylum_boot	100
asv_0D2_00934	Phylum_boot	100
asv_0D2_00935	Phylum_boot	100
asv_0D2_00936	Phylum_boot	100
asv_0D2_00937	Phylum_boot	100
asv_0D2_00938	Phylum_boot	100
asv_0D2_00939	Phylum_boot	100
asv_0D2_00940	Phylum_boot	100
asv_0D2_00941	Phylum_boot	100
asv_0D2_00942	Phylum_boot	100
asv_0D2_00943	Phylum_boot	100
asv_0D2_00944	Phylum_boot	100
asv_0D2_00945	Phylum_boot	100
asv_0D2_00946	Phylum_boot	100
asv_0D2_00947	Phylum_boot	100
asv_0D2_00948	Phylum_boot	100
asv_0D2_00949	Phylum_boot	100
asv_0D2_00950	Phylum_boot	100
asv_0D2_00951	Phylum_boot	100
asv_0D2_00952	Phylum_boot	100
asv_0D2_00953	Phylum_boot	100
asv_0D2_00954	Phylum_boot	100
asv_0D2_00955	Phylum_boot	100
asv_0D2_00956	Phylum_boot	100
asv_0D2_00957	Phylum_boot	100
asv_0D2_00958	Phylum_boot	100
asv_0D2_00959	Phylum_boot	100
asv_0D2_00960	Phylum_boot	100
asv_0D2_00961	Phylum_boot	100
asv_0D2_00962	Phylum_boot	100
asv_0D2_00963	Phylum_boot	100
asv_0D2_00964	Phylum_boot	100
asv_0D2_00965	Phylum_boot	100
asv_0D2_00966	Phylum_boot	100
asv_0D2_00967	Phylum_boot	100
asv_0D2_00968	Phylum_boot	100
asv_0D2_00969	Phylum_boot	100
asv_0D2_00970	Phylum_boot	100
asv_0D2_00971	Phylum_boot	100
asv_0D2_00972	Phylum_boot	100
asv_0D2_00973	Phylum_boot	100
asv_0D2_00974	Phylum_boot	100
asv_0D2_00975	Phylum_boot	100
asv_0D2_00976	Phylum_boot	100
asv_0D2_00977	Phylum_boot	100
asv_0D2_00978	Phylum_boot	100
asv_0D2_00979	Phylum_boot	100
asv_0D2_00980	Phylum_boot	100
